1,2,1,0,10,11,5,2,2,3,2,10,18,9,7,0.5,6,6,0,1,3,2,3,1,1,0,0,1,0,0,1,2,2
1,0,0,1,11,10,2,5,0,2,3,18,10,7,9,0.6,5,4,2,2,0,0,0,2,1,1,1,1,1,1,2,1,0
0,2,4,2,10,13,5,5,2,2,1,13,20,4,6,0.5,8,8,0,0,4,2,4,0,2,2,0,0,0,2,1,2,2
2,0,2,4,13,10,5,5,0,1,2,20,13,6,4,0.6,6,5,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1
1,0,2,3,23,5,3,3,1,1,1,9,18,4,6,0.5,7,7,1,1,1,1,1,1,0,1,2,2,2,1,1,2,2
1,2,3,2,5,23,3,3,1,1,1,18,9,6,4,0.4,7,8,2,1,0,0,0,1,1,3,3,1,3,3,0,0,1
1,2,3,0,25,7,16,2,0,0,1,15,13,6,7,0.4,5,6,0,2,3,2,3,2,1,0,0,1,0,0,0,0,1
1,0,0,3,7,25,2,16,2,1,0,13,15,7,6,0.4,4,5,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
2,0,1,2,8,13,2,4,2,2,0,16,19,5,5,0.4,4,5,2,2,0,0,0,2,1,1,1,1,1,1,0,0,1
0,2,2,1,13,8,4,2,0,0,2,19,16,5,5,0.4,8,10,0,0,4,2,4,0,2,3,1,0,1,3,0,0,2
2,0,0,2,3,21,2,9,0,1,2,17,17,8,10,0.4,6,9,1,1,1,1,1,1,2,3,1,0,1,3,0,0,3
0,2,2,0,21,3,9,2,2,2,1,17,17,10,8,0.6,7,6,0,1,3,2,3,1,1,1,1,1,1,1,2,1,0
1,0,0,3,2,17,1,7,0,0,4,14,13,10,8,0.5,9,9,1,1,1,1,1,1,0,1,4,2,4,1,1,2,2
1,2,3,0,17,2,7,1,2,4,0,13,14,8,10,0.4,11,14,0,2,3,2,3,2,1,3,3,1,3,3,0,0,3
0,1,1,1,8,17,2,6,1,2,2,9,12,6,4,0.5,4,4,2,1,0,0,0,1,2,2,0,0,0,2,1,1,1
2,1,1,1,17,8,6,2,1,2,2,12,9,4,6,0.4,5,7,1,1,1,1,1,1,0,1,2,2,2,1,0,0,2
0,1,2,2,7,11,4,3,1,1,1,8,12,4,8,0.5,8,8,0,1,3,2,3,1,0,1,2,2,2,1,1,1,1
2,1,2,2,11,7,3,4,1,1,1,12,8,8,4,0.4,5,6,1,1,1,1,1,1,0,1,2,2,2,1,0,0,1
0,1,0,0,10,6,0,2,2,3,0,23,4,10,2,0.5,4,4,1,0,0,1,0,0,0,1,3,2,3,1,1,0,0
2,1,0,0,6,10,2,0,0,0,3,4,23,2,10,0.5,4,4,1,0,0,1,0,0,2,1,0,0,0,1,1,3,3
2,2,3,0,15,9,11,4,1,0,0,7,11,4,4,0.4,6,7,2,2,1,0,1,2,1,1,1,1,1,1,0,1,2
0,0,0,3,9,15,4,11,1,0,0,11,7,4,4,0.5,6,6,2,2,1,0,1,2,1,1,1,1,1,1,1,1,1
1,0,0,1,10,14,2,9,1,2,2,4,17,3,9,0.5,7,7,1,2,2,1,2,2,1,1,1,1,1,1,1,1,1
1,2,1,0,14,10,9,2,1,2,2,17,4,9,3,0.5,12,12,1,2,2,1,2,2,0,2,3,2,3,2,1,3,3
2,1,0,0,28,10,15,5,1,1,1,23,12,17,4,0.5,6,6,0,0,1,2,1,0,0,1,3,2,3,1,1,1,1
0,1,0,0,10,28,5,15,1,1,1,12,23,4,17,0.4,6,7,2,2,1,0,1,2,1,1,1,1,1,1,0,1,2
1,1,1,1,11,14,4,11,1,0,0,12,18,7,9,0.5,10,10,2,3,2,0,2,3,0,1,3,2,3,1,1,1,1
1,1,1,1,14,11,11,4,1,0,0,18,12,9,7,0.4,7,10,1,2,2,1,2,2,1,1,1,1,1,1,0,1,4
1,0,2,3,7,5,5,3,1,2,2,20,10,10,6,0.6,6,4,0,0,1,2,1,0,1,1,1,1,1,1,2,3,1
1,2,3,2,5,7,3,5,1,2,2,10,20,6,10,0.4,3,4,1,0,0,1,0,0,1,1,1,1,1,1,0,1,2
2,2,2,0,20,9,14,4,0,0,1,18,9,5,3,0.5,3,3,1,0,0,1,0,0,2,2,0,0,0,2,1,1,1
0,0,0,2,9,20,4,14,2,1,0,9,18,3,5,0.4,8,9,2,2,1,0,1,2,0,1,3,2,3,1,0,1,2
2,1,0,0,24,3,11,1,2,2,0,9,14,3,6,0.6,8,6,0,0,1,2,1,0,0,0,4,2,4,0,2,3,1
0,1,0,0,3,24,1,11,0,0,2,14,9,6,3,0.4,8,11,2,3,2,0,2,3,1,1,1,1,1,1,0,1,4
0,1,2,2,20,13,5,6,2,4,3,23,10,12,5,0.5,9,9,1,2,2,1,2,2,0,2,3,2,3,2,1,0,0
2,1,2,2,13,20,6,5,0,3,4,10,23,5,12,0.6,9,7,2,2,1,0,1,2,0,0,4,2,4,0,2,2,0
2,2,2,1,16,10,6,4,2,2,1,14,2,7,1,0.5,4,4,0,0,1,2,1,0,2,2,0,0,0,2,1,1,1
0,0,1,2,10,16,4,6,0,1,2,2,14,1,7,0.6,6,4,2,2,1,0,1,2,2,1,0,0,0,1,2,2,0
2,0,0,2,5,15,1,4,0,0,8,9,18,2,13,0.5,8,8,0,0,2,2,2,0,2,3,2,0,2,3,1,1,1
0,2,2,0,15,5,4,1,2,8,0,18,9,13,2,0.4,3,5,2,2,0,0,0,2,1,0,0,1,0,0,0,1,3
1,0,0,1,13,3,5,2,2,4,0,27,6,10,1,0.5,7,7,0,1,2,2,2,1,2,2,1,0,1,2,1,1,1
1,2,1,0,3,13,2,5,0,0,4,6,27,1,10,0.4,3,7,0,0,2,2,2,0,0,0,1,2,1,0,0,0,4
2,2,2,1,13,11,8,5,1,1,1,11,10,5,6,0.5,7,7,1,1,1,1,1,1,1,2,2,1,2,2,1,1,1
0,0,1,2,11,13,5,8,1,1,1,10,11,6,5,0.5,5,5,0,0,1,2,1,0,2,2,1,0,1,2,1,1,1
0,0,0,2,9,13,6,7,1,0,0,15,6,6,1,0.5,3,3,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1
2,2,2,0,13,9,7,6,1,0,0,6,15,1,6,0.4,5,7,0,1,2,2,2,1,0,0,1,2,1,0,0,1,3
1,2,5,0,17,10,10,4,2,4,0,18,6,14,2,0.4,6,7,1,0,0,1,0,0,1,2,2,1,2,2,0,2,3
1,0,0,5,10,17,4,10,0,0,4,6,18,2,14,0.4,8,10,1,1,1,1,1,1,2,3,2,0,2,3,0,1,3
1,0,1,2,5,11,3,5,1,2,2,17,12,9,7,0.6,7,6,0,1,2,2,2,1,2,2,1,0,1,2,2,1,0
1,2,2,1,11,5,5,3,1,2,2,12,17,7,9,0.6,4,2,0,0,2,2,2,0,1,0,0,1,0,0,2,2,0
1,2,3,1,5,17,4,10,0,0,2,19,16,11,13,0.4,6,8,0,0,2,2,2,0,2,2,1,0,1,2,0,1,3
1,0,1,3,17,5,10,4,2,2,0,16,19,13,11,0.5,4,4,1,1,1,1,1,1,0,0,1,2,1,0,1,1,1
2,0,0,1,14,7,5,3,1,0,0,11,10,4,2,0.6,3,2,2,2,0,0,0,2,1,0,0,1,0,0,2,1,0
0,2,1,0,7,14,3,5,1,0,0,10,11,2,4,0.4,9,10,2,2,1,0,1,2,1,2,2,1,2,2,0,2,3
1,1,2,2,21,13,11,8,0,1,2,18,8,5,5,0.5,5,5,0,0,1,2,1,0,2,2,1,0,1,2,1,1,1
1,1,2,2,13,21,8,11,2,2,1,8,18,5,5,0.5,5,5,1,0,0,1,0,0,1,2,2,1,2,2,1,1,1
2,2,3,0,14,8,6,6,2,3,0,20,12,8,4,0.5,5,5,0,1,2,2,2,1,2,2,0,0,0,2,1,0,0
0,0,0,3,8,14,6,6,0,0,3,12,20,4,8,0.6,10,9,2,3,2,0,2,3,2,2,1,0,1,2,2,2,1
2,2,2,0,7,11,2,7,2,4,0,23,4,14,3,0.4,2,3,1,0,0,1,0,0,0,0,2,2,2,0,0,0,1
0,0,0,2,11,7,7,2,0,0,4,4,23,3,14,0.6,6,5,1,1,1,1,1,1,0,0,2,2,2,0,2,2,1
2,1,1,1,10,11,5,4,0,0,2,15,11,5,4,0.5,2,2,1,0,0,1,0,0,1,0,0,1,0,0,1,2,2
0,1,1,1,11,10,4,5,2,2,0,11,15,4,5,0.6,5,4,1,0,0,1,0,0,0,1,2,2,2,1,2,2,1
1,2,2,1,13,14,9,10,1,2,2,19,15,11,6,0.4,6,7,2,2,1,0,1,2,0,1,2,2,2,1,0,0,1
1,0,1,2,14,13,10,9,1,2,2,15,19,6,11,0.5,4,4,0,0,2,2,2,0,2,2,0,0,0,2,1,0,0
2,0,0,2,8,19,5,9,2,1,0,13,14,8,5,0.6,9,8,1,2,2,1,2,2,1,1,1,1,1,1,2,3,2
0,2,2,0,19,8,9,5,0,0,1,14,13,5,8,0.5,5,5,2,2,1,0,1,2,1,1,1,1,1,1,1,0,0
0,1,2,2,12,21,11,12,2,3,1,12,11,6,8,0.4,4,5,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
2,1,2,2,21,12,12,11,0,1,3,11,12,8,6,0.6,9,8,1,2,2,1,2,2,0,1,2,2,2,1,2,2,1
1,0,0,4,13,8,7,6,1,0,0,10,8,1,0,0.5,6,6,1,2,2,1,2,2,0,0,2,2,2,0,1,0,0
1,2,4,0,8,13,6,7,1,0,0,8,10,0,1,0.5,7,7,0,1,2,2,2,1,1,1,1,1,1,1,1,2,2
2,2,1,0,9,14,3,2,2,5,1,20,15,9,4,0.5,7,7,0,0,2,2,2,0,2,2,1,0,1,2,1,2,2
0,0,0,1,14,9,2,3,0,1,5,15,20,4,9,0.6,3,2,1,0,0,1,0,0,0,0,1,2,1,0,2,2,1
0,2,1,0,9,15,4,5,1,0,0,3,9,2,4,0.4,8,9,2,3,2,0,2,3,0,1,2,2,2,1,0,0,1
2,0,0,1,15,9,5,4,1,0,0,9,3,4,2,0.6,8,7,0,1,2,2,2,1,0,0,2,2,2,0,2,3,2
0,0,0,4,4,18,4,13,0,0,2,2,13,1,7,0.6,6,5,0,1,2,2,2,1,0,0,1,2,1,0,2,2,1
2,2,4,0,18,4,13,4,2,2,0,13,2,7,1,0.5,6,6,1,2,2,1,2,2,1,0,0,1,0,0,1,2,2
2,2,2,0,9,8,5,4,1,2,2,15,15,10,9,0.4,6,8,2,3,0,0,0,3,0,1,2,2,2,1,0,0,2
0,0,0,2,8,9,4,5,1,2,2,15,15,9,10,0.5,6,6,2,2,1,0,1,2,1,1,1,1,1,1,1,1,1
0,0,0,1,11,13,6,4,1,0,0,19,4,6,1,0.4,3,4,0,1,2,2,2,1,1,0,0,1,0,0,0,0,1
2,2,1,0,13,11,4,6,1,0,0,4,19,1,6,0.4,2,4,0,0,2,2,2,0,1,0,0,1,0,0,0,0,2
2,1,0,0,11,12,9,6,1,1,1,24,8,17,6,0.6,6,4,1,1,1,1,1,1,0,0,2,2,2,0,2,2,0
0,1,0,0,12,11,6,9,1,1,1,8,24,6,17,0.4,6,7,2,2,1,0,1,2,0,1,2,2,2,1,0,0,1
2,2,2,1,7,12,5,7,1,1,1,7,19,3,12,0.5,7,7,0,1,2,2,2,1,2,2,1,0,1,2,1,1,1
0,0,1,2,12,7,7,5,1,1,1,19,7,12,3,0.4,6,8,1,1,1,1,1,1,1,2,2,1,2,2,0,0,2
2,2,3,1,15,9,8,3,2,3,1,17,11,13,7,0.5,7,7,2,2,1,0,1,2,1,2,2,1,2,2,1,0,0
0,0,1,3,9,15,3,8,0,1,3,11,17,7,13,0.4,6,7,1,1,1,1,1,1,2,2,1,0,1,2,0,1,2
2,0,0,3,11,12,6,5,0,0,1,10,16,2,11,0.4,4,6,0,0,2,2,2,0,1,1,1,1,1,1,0,0,2
0,2,3,0,12,11,5,6,2,1,0,16,10,11,2,0.4,9,10,2,3,0,0,0,3,2,3,2,0,2,3,0,1,2
1,0,0,2,3,15,2,8,0,1,2,11,17,4,8,0.4,2,3,0,0,1,2,1,0,1,0,0,1,0,0,0,1,2
1,2,2,0,15,3,8,2,2,2,1,17,11,8,4,0.6,7,5,0,0,2,2,2,0,0,1,2,2,2,1,2,2,0
0,1,1,1,7,7,3,1,0,0,2,4,13,1,6,0.5,6,6,1,1,1,1,1,1,0,1,2,2,2,1,1,1,1
2,1,1,1,7,7,1,3,2,2,0,13,4,6,1,0.6,7,6,0,1,2,2,2,1,0,0,2,2,2,0,2,2,1
2,1,1,1,15,16,10,9,0,1,2,10,14,5,3,0.4,8,9,2,2,1,0,1,2,1,2,2,1,2,2,0,1,2
0,1,1,1,16,15,9,10,2,2,1,14,10,3,5,0.5,1,1,0,0,1,2,1,0,1,0,0,1,0,0,1,0,0
1,0,0,2,9,13,4,10,2,1,0,16,14,9,7,0.4,3,4,1,0,0,1,0,0,0,0,2,2,2,0,0,1,2
1,2,2,0,13,9,10,4,0,0,1,14,16,7,9,0.5,5,5,0,0,1,2,1,0,2,2,1,0,1,2,1,1,1
2,2,2,1,13,13,7,8,1,1,1,8,14,3,8,0.5,6,6,2,2,1,0,1,2,0,1,2,2,2,1,1,0,0
0,0,1,2,13,13,8,7,1,1,1,14,8,8,3,0.5,6,6,0,0,2,2,2,0,1,1,1,1,1,1,1,2,2
1,0,0,2,12,9,3,4,2,5,0,16,7,9,1,0.6,8,7,0,1,2,2,2,1,0,0,2,2,2,0,2,3,2
1,2,2,0,9,12,4,3,0,0,5,7,16,1,9,0.4,3,5,0,0,1,2,1,0,1,1,1,1,1,1,0,0,2
2,0,0,1,11,25,7,12,1,2,2,12,17,9,9,0.4,4,5,2,1,0,0,0,1,1,1,1,1,1,1,0,1,2
0,2,1,0,25,11,12,7,1,2,2,17,12,9,9,0.6,6,5,0,0,2,2,2,0,1,1,1,1,1,1,2,2,1
1,0,0,1,18,12,4,2,0,0,1,11,13,1,2,0.6,7,6,0,0,2,2,2,0,0,1,2,2,2,1,2,2,1
1,2,1,0,12,18,2,4,2,1,0,13,11,2,1,0.5,1,1,1,0,0,1,0,0,0,0,1,2,1,0,1,0,0
2,2,1,0,15,12,6,6,2,3,0,12,4,9,1,0.5,7,7,0,0,2,2,2,0,2,2,1,0,1,2,1,2,2
0,0,0,1,12,15,6,6,0,0,3,4,12,1,9,0.5,6,6,0,1,2,2,2,1,0,0,2,2,2,0,1,1,1
2,1,0,0,6,4,5,3,0,0,1,9,13,6,7,0.5,7,7,0,1,5,2,5,1,0,0,1,2,1,0,1,0,0
0,1,0,0,4,6,3,5,2,1,0,13,9,7,6,0.4,5,6,0,0,1,2,1,0,2,2,1,0,1,2,0,1,2
